-0.24000	-14.893591666251684
-0.23995	-15.531523903361084
-0.23990	-16.144861762636335
-0.23985	-16.71964451011892
-0.23980	-17.241570465598066
-0.23975	-17.696290075880576
-0.23970	-18.070780137844018
-0.23965	-18.3534845337688
-0.23960	-18.534848571366837
-0.23955	-18.608556890539337
-0.23950	-18.571835341086043
-0.23945	-18.425030242429436
-0.23940	-18.1721519770668
-0.23935	-17.82158661845845
-0.23930	-17.384459066182828
-0.23925	-16.874572064354428
-0.23920	-16.308390047086583
-0.23915	-15.703559788544245
-0.23910	-15.078572395859242
-0.23905	-14.45123313799704
-0.23900	-13.838252914959735
-0.23895	-13.254857490949696
-0.23890	-12.713334463278434
-0.23885	-12.222469529256346
-0.23880	-11.788218853307956
-0.23875	-11.413156107137372
-0.23870	-11.095419074834338
-0.23865	-10.830716839615986
-0.23860	-10.612368940433026
-0.23855	-10.431025646930296
-0.23850	-10.276664042418034
-0.23845	-10.138643826657468
-0.23840	-10.006819726604672
-0.23835	-9.872622565221654
-0.23830	-9.72905945555791
-0.23825	-9.571591675362807
-0.23820	-9.399209036134527
-0.23815	-9.213273304952311
-0.23810	-9.017731012869175
-0.23805	-8.820297294049402
-0.23800	-8.630197601843966
-0.23795	-8.458041174362727
-0.23790	-8.315715296576997
-0.23785	-8.214669506307963
-0.23780	-8.165764862394752
-0.23775	-8.17848199701101
-0.23770	-8.259302753847434
-0.23765	-8.412258176103341
-0.23760	-8.638544430743899
-0.23755	-8.934968954328841
-0.23750	-9.295468910242523
-0.23745	-9.711304767603561
-0.23740	-10.170042755179928
-0.23735	-10.65754567137285
-0.23730	-11.158338384237833
-0.23725	-11.65611242334695
-0.23720	-12.13479255334979
-0.23715	-12.579113528427547
-0.23710	-12.975285860284338
-0.23705	-13.31229355189516
-0.23700	-13.581392978182253
-0.23695	-13.776250344958093
-0.23690	-13.894599579860515
-0.23685	-13.936558449115998
-0.23680	-13.904481797405714
-0.23675	-13.803668682008379
-0.23670	-13.641072175750033
-0.23665	-13.424660614363349
-0.23660	-13.163005885010366
-0.23655	-12.864879880250443
-0.23650	-12.53856234596602
-0.23645	-12.191534008471473
-0.23640	-11.829551614491582
-0.23635	-11.457169853553186
-0.23630	-11.077851268256738
-0.23625	-10.692551170521533
-0.23620	-10.301317288899453
-0.23615	-9.903304044632316
-0.23610	-9.496341472748192
-0.23605	-9.077792190715625
-0.23600	-8.644983797557346
-0.23595	-8.195211014808596
-0.23590	-7.726182704345429
-0.23585	-7.236276308879916
