0	619.039584013075796	-0.000000000000000
10000000	620.171117779522092	-51.119266940033370
20000000	623.563606445866753	-102.141935343361695
30000000	629.210852085718898	-152.971588156931716
40000000	637.102538908000724	-203.512167207817754
50000000	647.224253069460701	-253.668151656159864
60000000	659.557510347767334	-303.344735381547139
70000000	674.079791618581339	-352.448002951309945
80000000	690.764586064105060	-400.885103822191354
90000000	709.581442024815146	-448.564424430563292
100000000	730.496025390507384	-495.395757830777143
110000000	753.470195357721195	-541.290465405491545
120000000	778.462075824793487	-586.161639008340671
130000000	805.426076751251912	-629.924295432292183
140000000	834.313062523485883	-672.495491653048362
150000000	865.070415673010075	-713.794491454964486
160000000	897.642137510538646	-753.742913520964180
170000000	931.968955156661423	-792.264874867547292
180000000	967.988434751131308	-829.287129344557911
190000000	1005.635100610282620	-864.739200929698768
200000000	1044.840560090208555	-898.553511558625473
210000000	1085.533633901853136	-930.665503242896193
220000000	1127.640504465722188	-961.013736109852971
230000000	1171.084827778909357	-989.540034170889157
240000000	1215.787882241438183	-1016.189591650636316
250000000	1261.668743857012487	-1040.911032220720244
260000000	1308.644426078224797	-1063.656516863625711
270000000	1356.630036946690780	-1084.381827179729044
280000000	1405.538939633458313	-1103.046441605917835
290000000	1455.282916055602527	-1119.613604405610204
300000000	1505.772333239071259	-1134.050387304973128
310000000	1556.916312092736007	-1146.327743665376147
320000000	1608.622898254185884	-1156.420555097541865
330000000	1660.799239241904161	-1164.307637844608962
340000000	1713.351742999561793	-1169.971862340191137
350000000	1766.186268065911918	-1173.400111322050634
360000000	1819.208297249390398	-1174.583294436702545
370000000	1872.323111665655233	-1173.516367019654126
380000000	1925.435966723630372	-1170.198330220729304
390000000	1978.452267741404512	-1164.632223353002473
400000000	2031.277744843532901	-1156.825108498114105
410000000	2083.818626793422027	-1146.788047416529025
420000000	2135.981813417461126	-1134.536070827006370
430000000	2187.675046281059622	-1120.088140135016147
440000000	2238.807062999744176	-1103.467061037780013
450000000	2289.287803921914019	-1084.699555851171453
460000000	2339.028538654727527	-1063.816076559220392
470000000	2387.942037455713034	-1040.850779165797803
480000000	2435.942728230891134	-1015.841449368636290
490000000	2482.946849856337849	-988.829421466767030
500000000	2528.872601530641987	-959.859490690853477
510000000	2573.640287872070985	-928.979819150653384
520000000	2617.172459483806051	-896.241835606482368
530000000	2659.394048720661431	-861.700129283648607
540000000	2700.232492929418186	-825.412330337795424
550000000	2739.617858914374210	-787.438994483555462
560000000	2777.483010459220623	-747.843524424993916
570000000	2813.763661987790783	-706.691979792564894
580000000	2848.398508157098604	-664.052968536923572
590000000	2881.329325831444748	-619.997510197866177
600000000	2912.501069714680852	-574.598895047676478
610000000	2941.861961472035091	-527.932539405519151
620000000	2969.363572186891815	-480.075837426487738
630000000	2994.960898012181133	-431.108009675170706
640000000	3018.612428890552565	-381.109948799232598
650000000	3040.280190431092706	-330.164056114557241
660000000	3059.929838463827764	-278.354098169358394
670000000	3077.530707648659245	-225.765041468278952
680000000	3093.055810463980833	-172.482877092253943
690000000	3106.481889459573267	-118.594464065672412
700000000	3117.789442548539228	-64.187364482276564
710000000	3126.962740908576961	-9.349678040943763
720000000	3133.989839488378493	45.830123673494839
730000000	3138.862580130373317	101.263362830054078
740000000	3141.576587336218381	156.861320579093132
750000000	3142.131256716659664	212.535401536783553
760000000	3140.529706233319757	268.197292342222227
770000000	3136.778832233499998	323.759134185841617
780000000	3130.889214438244380	379.133678635431863
790000000	3122.875075421773545	434.234443824598031
800000000	3112.754243721381954	488.975871600425876
810000000	3100.548100064033406	543.273480794987677
820000000	3086.281516978699074	597.044017554179845
830000000	3069.982791949797502	650.205602434806679
840000000	3051.683574279859840	702.677873988831152
850000000	3031.418785841889076	754.382128562327239
860000000	3009.226535913817315	805.241456045789050
870000000	2985.147999002237611	855.180848026181707
880000000	2959.227416016153711	904.127393527959839
890000000	2931.511892900537077	952.010335010380686
900000000	2902.051327132576262	998.761206279903945
910000000	2870.898296230111100	1044.313944384238539
920000000	2838.107941709353781	1088.604996087248537
930000000	2803.737848766763818	1131.573418747825826
940000000	2767.847921954687081	1173.160975429615291
950000000	2730.500257127359419	1213.312224081506429
960000000	2691.759009940379656	1251.974600642070072
970000000	2651.690256720723028	1289.098487566476706
980000000	2610.361858946181655	1324.637284165906067
990000000	2567.843347783049467	1358.547522875019467
1000000000	2524.205744839850922	1390.788858828888579
1010000000	2479.521432282160276	1421.324145413419274
1020000000	2433.864006871121546	1450.119478569259854
1030000000	2387.308132664607911	1477.144234381067690
1040000000	2339.929392691774865	1502.371099918351092
1050000000	2291.804139912208029	1525.776097308551471
1060000000	2243.009347770636850	1547.338601037431090
1070000000	2193.622460657191823	1567.041348486240850
1080000000	2143.721244414374269	1584.870425564551851
1090000000	2093.383640022549116	1600.815301273322802
1100000000	2042.687611757153263	1614.868817994162782
1110000000	1991.711000659298179	1627.027137889702090
1120000000	1940.531380007659436	1637.289738479324114
1130000000	1889.225911599941810	1645.659383555711429
1140000000	1837.871204031444449	1652.142087796411488
1150000000	1786.543173249929623	1656.747075189148291
1160000000	1735.316905659406984	1659.486731402081887
1170000000	1684.266524038295984	1660.376550242341636
1180000000	1633.465056529724734	1659.435074357850908
1190000000	1582.984320777716221	1656.683807314631395
1200000000	1532.894769658635141	1652.147207221016970
1210000000	1483.265390906528637	1645.852561926256158
1220000000	1434.163592607951614	1637.829908727124348
1230000000	1385.655087466932855	1628.111956893925708
1240000000	1337.803785171152413	1616.733997672743953
1250000000	1290.671689379357986	1603.733809910279206
1260000000	1244.318799509143219	1589.151561533934682
1270000000	1198.803017492596155	1573.029707127174333
1280000000	1154.180059655470814	1555.412881846953042
1290000000	1110.503373863392198	1536.347791936217163
1300000000	1067.824088746564257	1515.883083418458682
1310000000	1026.190861514946391	1494.069285869095438
1320000000	985.649890374584515	1470.958632456583246
1330000000	946.244828683716833	1446.604960397359491
1340000000	908.016730158908786	1421.063588418854124
1350000000	871.003999958369491	1394.391192422364156
1360000000	835.242351679854664	1366.645679636966634
1370000000	800.764770312948713	1337.886061545019402
1380000000	767.601481172206377	1308.172325860373803
1390000000	735.779924824347859	1277.565307840432069
1400000000	705.324745655279344	1246.126559959433735
1410000000	676.257778373663655	1213.918224372453551
1420000000	648.597994113640425	1181.002909152963184
1430000000	622.361561604162148	1147.443549106791806
1440000000	597.561828969162548	1113.303282645595345
1450000000	574.209334191135554	1078.645324934282598
1460000000	552.311821297139545	1043.532842289862174
1470000000	531.874262178548292	1008.028828090594743
1480000000	512.898883944097179	972.195980448982255
1490000000	495.385201694355544	936.096581896178122
1500000000	479.330056594610880	899.792381318977618
1510000000	464.727672814718346	863.344483079370548
1520000000	451.569676867939506	826.813226093708977
1530000000	439.845152019381260	790.258071000971654
1540000000	429.540724197808686	753.737503593367592
1550000000	420.640610368254613	717.308927229917003
1560000000	413.126685255248901	681.028562952152242
1570000000	406.978552222693111	644.951353322223213
1580000000	402.173618112798863	609.130870156675201
1590000000	398.687171839294422	573.619226318883420
1600000000	396.492466523377345	538.466991722727926
1610000000	395.560804954774085	503.723113689249601
1620000000	395.861641780304467	469.434856611762484
1630000000	397.362636302457190	435.647692176469718
1640000000	400.029777345723573	402.405261378974444
1650000000	403.827478992191118	369.749314742166007
1660000000	408.718674419001218	337.719651377777950
1670000000	414.664916467937132	306.354067832345606
1680000000	421.626479887910193	275.688311960013095
1690000000	429.562465003389434	245.756041871036558
1700000000	438.430902560796937	216.588789992856221
1710000000	448.188859504394372	188.215932268569333
1720000000	458.792545433254759	160.664662505716933
1730000000	470.197425359446811	133.959995847647434
