0.0	-0.0	-9534196.759285685
10000000.0	76363.9308173885	-9533662.984727424
20000000.0	152706.4712616389	-9532061.952022877
30000000.0	229006.2491580507	-9529394.515049178
40000000.0	305241.9283331188	-9525662.095790993
50000000.0	381392.2265510349	-9520866.682796117
60000000.0	457435.9333847332	-9515010.8290166
70000000.0	533351.927999864	-9508097.649038086
80000000.0	609119.196830118	-9500130.815700796
90000000.0	684716.8511225136	-9491114.556116357
100000000.0	760124.1443313443	-9481053.64708547
110000000.0	835320.4888161272	-9469953.408476826
120000000.0	910285.4727000546	-9457819.697641272
130000000.0	984998.8801732819	-9444658.91172126
140000000.0	1059440.7038715002	-9430477.968969876
150000000.0	1133591.1626398026	-9415284.305635275
160000000.0	1207430.7175825315	-9399085.867926069
170000000.0	1280940.087819284	-9381891.103432743
180000000.0	1354100.2659279895	-9363708.952015962
190000000.0	1426892.5330563283	-9344548.836173007
200000000.0	1499298.4736831626	-9324420.650894538
210000000.0	1571299.9900121174	-9303334.753024258
220000000.0	1642879.3140399645	-9281301.94781792
230000000.0	1714019.0249555327	-9258333.482285319
240000000.0	1784702.062672512	-9234441.03282853
250000000.0	1854911.7365325787	-9209636.688040927
260000000.0	1924631.7394806559	-9183932.93816979
270000000.0	1993846.159899795	-9157342.661793275
280000000.0	2062539.4929666172	-9129879.112106305
290000000.0	2130696.65151363	-9101555.902832694
300000000.0	2198302.9763853312	-9072386.993781324
310000000.0	2265344.2462756457	-9042386.676064657
320000000.0	2331806.687034915	-9011569.556998331
330000000.0	2397676.976614647	-8979950.542510845
340000000.0	2462942.2635411224	-8947544.827687776
350000000.0	2527590.1670657196	-8914367.875848759
360000000.0	2591608.784057759	-8880435.402506452
370000000.0	2654986.6967642764	-8845763.359739443
380000000.0	2717712.978721967	-8810367.9195937
390000000.0	2779777.200075528	-8774265.45730713
400000000.0	2841169.432296379	-8737472.534378827
410000000.0	2901880.2522964324	-8700005.881504714
420000000.0	2961900.7459324705	-8661882.381401574
430000000.0	3021222.5108973966	-8623119.051541485
440000000.0	3079837.653431621	-8583733.025913514
450000000.0	3137738.8069524905	-8543741.540743828
460000000.0	3194919.1161483433	-8503161.913618905
470000000.0	3251372.242927366	-8462011.527333423
480000000.0	3307092.3662141026	-8420307.812513635
490000000.0	3362074.181126582	-8378068.230286037
500000000.0	3416312.8975371756	-8335310.255014087
510000000.0	3469804.2380200285	-8292051.357125444
520000000.0	3522544.435188736	-8248308.986052162
530000000.0	3574530.228428776	-8204100.553306089
540000000.0	3625758.858691837	-8159443.415948484
